n,sl_mode,sl_param,train_days,train_total_return_pct,train_sharpe,train_max_drawdown_pct,train_return_over_dd,train_daily_win_rate_pct,train_position_win_rate_pct,train_day_participation_pct,train_positive_month_ratio_pct,train_worst_month_pnl,test_days,test_total_return_pct,test_sharpe,test_max_drawdown_pct,test_return_over_dd,test_daily_win_rate_pct,test_position_win_rate_pct,test_day_participation_pct,test_positive_month_ratio_pct,test_worst_month_pnl,generalization_gap_return_pct,generalization_gap_sharpe,selected_by_train,selected_steady_score,portfolio_positive_ratio_pct,portfolio_median_return_pct,portfolio_worst_return_pct,portfolio_median_win_rate_pct
1,dynamic,0.15,692,58.96742111556266,2.471621330020346,-9.767226007443263,6.03727415241806,43.641618497109825,26.806358381502893,100.0,70.83333333333334,-25.561502735191986,255,84.28737246210918,4.850449706191491,-4.472368604728038,18.84624902629971,45.88235294117647,30.57199211045365,86.14864864864865,77.77777777777779,-46.9196890156231,-25.319951346546517,-2.3788283761711453,False,,,,,
1,dynamic,0.2,692,57.652871860973654,2.322066294854953,-10.44323059783073,5.5205974167562015,44.797687861271676,29.118497109826592,100.0,70.83333333333334,-34.218037773367854,255,78.02391750261182,4.470426217851053,-4.94949958434059,15.764001223369487,45.09803921568628,31.558185404339252,86.14864864864865,77.77777777777779,-49.158285633960254,-20.37104564163817,-2.1483599229961006,False,,,,,
1,dynamic,0.25,692,55.65752528727268,2.1743276155056845,-9.603387121306946,5.795614045776187,45.52023121387283,30.5635838150289,100.0,75.0,-40.796896348312636,255,75.35444801251651,4.300633393491395,-5.28425063406897,14.260195670259533,45.09803921568628,32.544378698224854,86.14864864864865,66.66666666666666,-49.56087720470253,-19.696922725243837,-2.126305777985711,False,,,,,
1,dynamic,0.3,692,56.030204457651124,2.137908283545254,-10.727876022318206,5.222860922431079,45.23121387283237,31.71965317919075,100.0,75.0,-44.41574450637772,255,74.1513916422069,4.228841365558634,-5.443882887516045,13.621048280125837,45.88235294117647,32.938856015779095,86.14864864864865,66.66666666666666,-46.465506052859006,-18.12118718455578,-2.0909330820133802,False,,,,,
1,dynamic,0.4,692,51.77290733013904,1.9547262860765287,-11.264742436825708,4.596013412689099,45.08670520231214,32.8757225433526,100.0,75.0,-52.25276741654393,255,74.43888770242137,4.229220882647855,-5.658282462545483,13.155739077213488,46.666666666666664,34.12228796844182,86.14864864864865,66.66666666666666,-48.732277782774844,-22.665980372282327,-2.2744945965713264,False,,,,,
1,dynamic,0.5,692,52.183878584502686,1.9440998707603603,-11.970322187833919,4.359438097459061,45.23121387283237,33.81502890173411,100.0,70.83333333333334,-54.98339607297836,255,73.11328933587087,4.1460541038471215,-5.810653165907387,12.582628363510931,46.666666666666664,34.12228796844182,86.14864864864865,66.66666666666666,-49.73047999766348,-20.929410751368188,-2.201954233086761,False,,,,,
2,none,0.0,692,-90.0692909591706,-0.8109864848638065,-100.87174917379515,-0.8929089829104415,47.97687861271676,48.19364161849711,100.0,29.166666666666668,-193.18871338255286,255,-22.7711198573762,-0.08555132756473666,-54.45860203414787,-0.4181363275373417,49.01960784313725,49.112426035502956,86.14864864864865,55.55555555555556,-270.1645906266622,-67.2981711017944,-0.7254351572990698,False,,,,,
2,fixed,0.25,692,158.0848860577268,6.159745584744769,-2.5847283011255393,61.161123197702274,42.630057803468205,15.028901734104046,100.0,91.66666666666666,-11.272892337349475,255,138.11220497836976,7.63862903498974,-1.3975429698296915,98.82501501560306,45.09803921568628,15.384615384615385,86.14864864864865,100.0,34.863108424419224,19.972681079357045,-1.4788834502449708,False,,,,,
2,fixed,0.5,692,147.46590907368744,5.438914443051465,-3.925427139663688,37.56684402154554,44.21965317919075,18.497109826589593,100.0,95.83333333333334,-37.77397959473241,255,134.307637072892,6.7175220533314794,-2.071245674437434,64.84389501953744,45.88235294117647,16.370808678500985,86.14864864864865,100.0,21.113108424419224,13.15827200079545,-1.2786076102800141,False,,,,,
2,fixed,0.75,692,135.94037204195865,4.835015302474147,-4.183054594913195,32.497871820097444,45.809248554913296,21.20664739884393,100.0,95.83333333333334,-43.071617036956155,255,124.54406116285605,6.138236700360477,-3.5785477047156538,34.80296238575703,47.05882352941176,18.14595660749507,86.14864864864865,88.88888888888889,-3.6847389119897827,11.3963108791026,-1.3032213978863298,False,,,,,
2,fixed,1.0,692,123.30343584452174,4.2290842775025945,-5.072057280235116,24.3103397757381,46.82080924855491,23.55491329479769,100.0,91.66666666666666,-52.47152290466758,255,119.75210350941654,5.887421065151602,-2.4879853970716512,48.132156905086454,48.23529411764706,20.216962524654832,86.14864864864865,88.88888888888889,-6.532482183018179,3.551332335105201,-1.6583367876490076,False,,,,,
2,fixed,1.5,692,101.619028100439,3.2847194959007133,-4.0481976957486046,25.102288904308885,49.13294797687861,27.781791907514453,100.0,83.33333333333334,-34.71975111801437,255,108.49989185436928,5.120659124850482,-4.046001941458964,26.816569399678755,49.411764705882355,23.964497041420117,86.14864864864865,88.88888888888889,-21.0859068900759,-6.880863753930285,-1.8359396289497685,False,,,,,
2,fixed,2.0,692,80.24529856184832,2.4617933560418472,-6.714593135073398,11.950880261484548,48.554913294797686,31.322254335260112,100.0,70.83333333333334,-43.95356900662344,255,110.16658639251249,4.822619717224988,-6.456592336585346,17.062651728570422,49.411764705882355,27.514792899408285,86.14864864864865,88.88888888888889,-62.7923440206189,-29.92128783066417,-2.360826361183141,False,,,,,
2,fixed,3.0,692,47.55192687072838,1.3855181834790502,-12.243271659746135,3.883923202249224,47.25433526011561,35.8742774566474,100.0,62.5,-65.26254744945149,255,96.72058762054176,4.054825010233899,-8.643236851329695,11.190320164101722,47.05882352941176,32.938856015779095,86.14864864864865,77.77777777777779,-75.27974855086788,-49.168660749813384,-2.669306826754849,False,,,,,
2,fixed,5.0,692,20.435518178934586,0.6009469434938696,-20.490336095232582,0.99732469413663,48.12138728323699,42.377167630057805,100.0,50.0,-105.04533565232803,255,89.75134302229047,3.671523607491589,-9.776390721030335,9.180416943568266,48.23529411764706,40.532544378698226,86.14864864864865,77.77777777777779,-27.8583866977098,-69.31582484335588,-3.0705766639977194,False,,,,,
2,dynamic,0.05,692,144.00250314383953,5.0606416260574125,-3.6778636281181707,39.15384519504884,45.3757225433526,20.158959537572255,100.0,95.83333333333334,-30.91655010913554,255,119.98619560030157,5.876609687784191,-3.325092097532275,36.08507436210552,47.45098039215686,18.73767258382643,86.14864864864865,100.0,5.513380022930958,24.016307543537962,-0.8159680617267782,False,,,,,
2,dynamic,0.1,692,114.85140475711395,3.8604184265327217,-6.737272295560949,17.047166823402282,48.26589595375722,23.229768786127167,100.0,91.66666666666666,-31.362264107043572,255,122.82024954824399,5.775757971531616,-3.5541611312885903,34.556747713831,51.76470588235295,23.57001972386588,86.14864864864865,88.88888888888889,-22.146486430421266,-7.968844791130039,-1.915339544998894,False,,,,,
2,dynamic,0.15,692,106.20593582098854,3.4523757908585537,-6.8398534468791405,15.527516290491244,50.144508670520224,26.517341040462426,100.0,87.5,-16.6560832975968,255,113.85257260610477,5.130011282089364,-6.547491871384199,17.388730653289883,50.19607843137255,26.528599605522686,86.14864864864865,77.77777777777779,-66.88426035845238,-7.646636785116229,-1.6776354912308102,False,,,,,
2,dynamic,0.2,692,91.84744816163138,2.866280594432096,-7.118587218527781,12.902482661528259,49.85549132947977,28.468208092485547,100.0,87.5,-18.00755448579615,255,101.81436996481526,4.516372339799266,-7.241179009638307,14.060468582436112,48.23529411764706,28.303747534516766,86.14864864864865,77.77777777777779,-63.82208264246483,-9.96692180318388,-1.6500917453671695,False,,,,,
2,dynamic,0.25,692,83.10159885438185,2.558679185916678,-5.589918951985041,14.866333406295912,48.41040462427746,29.84104046242775,100.0,83.33333333333334,-28.76419838001832,255,94.70643803889911,4.176886046526265,-7.0824930222195785,13.371907002489232,47.05882352941176,29.191321499013807,86.14864864864865,77.77777777777779,-69.83020019655788,-11.60483918451726,-1.618206860609587,False,,,,,
2,dynamic,0.3,692,78.90896834088421,2.3726599360072447,-5.513402387331566,14.31220919448896,48.554913294797686,30.997109826589597,100.0,79.16666666666666,-44.021904380660885,255,93.74450932598111,4.089180625960635,-7.1612737365483525,13.090479818910655,47.05882352941176,29.980276134122285,86.14864864864865,77.77777777777779,-73.24862614808588,-14.835540985096898,-1.7165206899533905,False,,,,,
2,dynamic,0.4,692,68.94117198224603,2.0457387949067782,-7.642251468236092,9.021055152240148,48.554913294797686,32.58670520231214,100.0,75.0,-50.37958276359262,255,93.95600997033722,4.102519643197904,-7.279705569680588,12.906567315257467,47.45098039215686,31.360946745562128,86.14864864864865,77.77777777777779,-68.06485190011301,-25.014837988091188,-2.0567808482911256,False,,,,,
2,dynamic,0.5,692,66.8491290688166,1.95036109992121,-8.358418559422622,7.997820232806618,48.41040462427746,33.562138728323696,100.0,79.16666666666666,-56.77737440954821,255,91.50849927831659,3.9898483376498834,-7.751935942885141,11.804599515854443,47.05882352941176,31.755424063116372,86.14864864864865,77.77777777777779,-72.17943225411899,-24.659370209499997,-2.0394872377286735,False,,,,,
3,none,0.0,692,-111.97337232427304,0.125532023333134,-124.57200308846028,-0.8988646690120189,46.24277456647399,48.81984585741811,100.0,29.166666666666668,-238.0274752323004,255,-26.52403137517251,-0.08166890499296031,-61.82189527037324,-0.42903944078666184,48.23529411764706,49.2772667542707,86.14864864864865,44.44444444444444,-210.16681835034007,-85.44934094910053,0.20720092832609432,False,,,,,
3,fixed,0.25,692,259.972661597482,7.066731218603137,-2.358143392242961,110.24463671405816,50.433526011560694,16.064547206165702,100.0,91.66666666666666,-17.46382180164133,255,186.17072033457887,9.527649915948157,-1.0794082659192694,172.47479587904402,57.647058823529406,15.57161629434954,86.14864864864865,100.0,78.34280084114324,73.80194126290311,-2.4609186973450194,False,,,,,
3,fixed,0.5,692,243.54836576836084,6.388867788374112,-3.9746688006482436,61.27513460458381,52.02312138728323,19.484585741811173,100.0,91.66666666666666,-28.52887384575439,255,178.97974392459574,8.351778324865718,-1.6536361778290931,108.23405191797497,54.509803921568626,16.754270696452036,86.14864864864865,100.0,54.990249129992065,64.5686218437651,-1.9629105364916057,False,,,,,
3,fixed,0.75,692,223.39042258947944,5.6552320226071515,-4.63783767420979,48.1669343090024,51.58959537572254,22.350674373795762,100.0,91.66666666666666,-45.15344919597875,255,168.5763251463494,7.74017118007155,-2.92138566692472,57.704235033030095,53.333333333333336,18.791064388961892,86.14864864864865,100.0,32.61226879401879,54.81409744313004,-2.0849391574643983,False,,,,,
3,fixed,1.0,692,201.27152973918388,4.988734958872168,-5.424622037896827,37.10332781400906,51.58959537572254,24.61464354527938,100.0,87.5,-46.724657594136154,255,164.7581733287053,7.451556260302325,-2.2128902802958956,74.4538374973904,55.68627450980392,20.959264126149804,86.14864864864865,100.0,33.40907264627485,36.513356410478565,-2.4628213014301563,False,,,,,
3,fixed,1.5,692,168.64168989897826,3.9383621431683205,-4.992927797485444,33.77611228103683,51.01156069364162,28.829479768786126,100.0,87.5,-54.443381675580966,255,157.23511720839105,6.823453370140844,-3.375143953555474,46.586195839959665,56.470588235294116,25.098554533508544,86.14864864864865,100.0,39.40767851466774,11.406572690587211,-2.8850912269725235,False,,,,,
3,fixed,2.0,692,137.05064881746273,3.04548034466206,-9.301490726027371,14.73426710344058,50.433526011560694,32.46628131021195,100.0,83.33333333333334,-55.927282155374535,255,157.577138800172,6.18369177002296,-4.004088140563481,39.3540634642465,55.68627450980392,28.64651773981603,86.14864864864865,88.88888888888889,-21.79875861587527,-20.52648998270928,-3.1382114253608995,False,,,,,
3,fixed,3.0,692,96.28006094058897,1.9700663935055642,-9.890558520010748,9.734542366418792,49.71098265895954,37.30732177263969,100.0,79.16666666666666,-94.39989483922764,255,135.08358705558604,4.9931564670484425,-5.787385006595822,23.34104036652697,52.94117647058824,33.90275952693823,86.14864864864865,77.77777777777779,-39.002821107340516,-38.80352611499707,-3.0230900735428783,False,,,,,
3,fixed,5.0,692,50.04399496200804,0.9910803854655165,-17.586860315546534,2.845533202863382,49.85549132947977,43.4971098265896,100.0,50.0,-146.57125303913796,255,120.2810755034391,4.346540629187524,-7.93230269045783,15.163450034267012,52.94117647058824,41.26149802890933,86.14864864864865,88.88888888888889,-16.88454169868473,-70.23708054143106,-3.355460243722008,False,,,,,
3,dynamic,0.05,692,234.30510770611917,6.038527288354723,-3.1278747704843095,74.90872394160466,52.312138728323696,20.71290944123314,100.0,91.66666666666666,-24.43163777404293,255,166.25754464695132,7.636074131813767,-2.4658978152984625,67.42272271603767,55.294117647058826,18.922470433639948,86.14864864864865,100.0,41.055157880951356,68.04756305916786,-1.5975468434590434,False,,,,,
3,dynamic,0.1,692,198.24499257227845,4.931726765048551,-5.379242092442818,36.853703396392696,52.89017341040463,23.67533718689788,100.0,91.66666666666666,-17.63957238673804,255,174.23676155352413,7.51653619681487,-2.3531734501994728,74.04331437563793,59.21568627450981,23.653088042049937,86.14864864864865,100.0,22.97951892456334,24.008231018754316,-2.5848094317663186,False,,,,,
3,dynamic,0.15,692,177.83443526566725,4.266311360810437,-5.728126709674571,31.045827768668627,51.87861271676301,26.49325626204239,100.0,87.5,-33.33240773221018,255,156.71545038216627,6.51421732564627,-3.6730587597413273,42.66619747548031,56.07843137254902,26.28120893561104,86.14864864864865,88.88888888888889,-38.19637539169284,21.118984883500985,-2.2479059648358337,False,,,,,
3,dynamic,0.2,692,162.16815415585236,3.7100814332653345,-7.13540290435507,22.727259599717005,52.02312138728323,28.684971098265894,100.0,87.5,-41.47525028203481,255,139.55996412027054,5.612387409351821,-5.104623099668635,27.339915483540796,52.94117647058824,27.92378449408673,86.14864864864865,88.88888888888889,-47.39512127997436,22.608190035581828,-1.9023059760864864,False,,,,,
3,dynamic,0.25,692,146.59182193476727,3.2537075045448467,-7.0802830693223235,20.70423180817798,50.57803468208093,30.08188824662813,100.0,83.33333333333334,-63.01009030704456,255,131.75130981889126,5.284588325638166,-6.064807849337475,21.723905042314552,52.54901960784314,29.172141918528254,86.14864864864865,88.88888888888889,-61.22068320881835,14.84051211587601,-2.030880821093319,False,,,,,
3,dynamic,0.3,692,138.8597103468691,3.033819491513246,-6.918474698626685,20.07085613458017,50.433526011560694,31.334296724470136,100.0,83.33333333333334,-76.7999577181008,255,129.29856872513255,5.124627052522201,-5.470515366811547,23.63553706650007,52.94117647058824,30.223390275952696,86.14864864864865,77.77777777777779,-51.50275180294637,9.561141621736539,-2.090807561008955,False,,,,,
3,dynamic,0.4,692,128.98876524158243,2.7461466404948425,-8.380395284112389,15.391728059190742,49.71098265895954,33.261078998073216,100.0,87.5,-81.44594936176728,255,127.81373951527715,5.077643941053374,-6.186369280209417,20.660541543189368,52.94117647058824,31.668856767411302,86.14864864864865,77.77777777777779,-55.8368107507429,1.1750257263052788,-2.3314973005585315,False,,,,,
3,dynamic,0.5,692,126.42438156845483,2.6541062399336233,-7.785782429696562,16.23785184212783,49.27745664739884,34.344894026974956,100.0,87.5,-92.5184870743807,255,124.6776495977635,4.863839194917521,-7.10970409880803,17.536264219303614,52.94117647058824,32.26018396846255,86.14864864864865,77.77777777777779,-65.89033784593512,1.7467319706913287,-2.2097329549838975,False,,,,,
4,none,0.0,692,-159.4146843283889,0.7578546193708419,-169.4107495264575,-0.9409950949038952,46.38728323699422,48.627167630057805,100.0,20.833333333333336,-271.05150106510575,255,-31.086304547015033,-0.00396516737618152,-60.64675489362739,-0.5125798503405415,48.627450980392155,49.63035978314441,86.14864864864865,33.33333333333333,-193.02805938562375,-128.32837978137385,0.7618197867470233,False,,,,,
4,fixed,0.25,692,323.555875274784,7.367737972791367,-2.0382039924562116,158.74558016387323,54.6242774566474,16.221098265895954,100.0,95.83333333333334,-10.35457873329458,255,228.5440996406241,10.01350582010118,-1.3844568354846924,165.0785302819584,61.96078431372549,15.623459832429768,86.14864864864865,100.0,98.80217084066959,95.0117756341599,-2.6457678473098127,False,,,,,
4,fixed,0.5,692,312.1343173573667,6.608711199796081,-3.2021278880710056,97.4771552754564,55.202312138728324,19.833815028901732,100.0,95.83333333333334,-7.127504543116957,255,219.18133868461322,8.88147533574109,-1.5158583447216818,144.59223016967056,60.3921568627451,17.20059142434697,86.14864864864865,100.0,60.54044220071123,92.95297867275346,-2.2727641359450095,False,,,,,
4,fixed,0.75,692,287.7702310719809,5.910565016541893,-4.274283509247516,67.32595777734048,54.76878612716764,22.922687861271676,100.0,95.83333333333334,-4.8695258168046065,255,210.23767428263858,8.289942840634861,-2.822905665383282,74.47562873274174,60.0,19.418432725480532,86.14864864864865,100.0,31.051417597344148,77.53255678934232,-2.379377824092968,False,,,,,
4,fixed,1.0,692,253.30584747234641,5.130897982187118,-5.486401519366459,46.16976110446923,53.612716763005785,25.072254335260112,100.0,95.83333333333334,-11.619525816804611,255,203.31596514803957,7.987370513872153,-2.3571908857863164,86.25350045854137,59.6078431372549,21.537703302119272,86.14864864864865,100.0,57.92945863815228,49.98988232430685,-2.856472531685035,False,,,,,
4,fixed,1.5,692,218.64205163369581,4.167180296938834,-5.563186259187084,39.30158751608016,52.45664739884393,29.46170520231214,100.0,91.66666666666666,-34.06985656644547,255,197.2290213788582,7.205747861195041,-3.721422681686363,52.998285400217924,58.82352941176471,26.07195662888122,86.14864864864865,100.0,72.052501391414,21.413030254837622,-3.0385675642562076,False,,,,,
4,fixed,2.0,692,180.7435491337648,3.291244900676749,-7.566255165969939,23.888111776441097,52.02312138728323,32.96604046242775,100.0,79.16666666666666,-28.81387462074936,255,195.49229167934317,6.673852272299896,-4.6487684212594536,42.05249088884062,58.03921568627452,29.768358797437163,86.14864864864865,100.0,53.01364667320042,-14.74874254557838,-3.3826073716231466,False,,,,,
4,fixed,3.0,692,121.95889397092543,2.045958295147714,-16.55787958110287,7.365610637132204,50.86705202312138,37.78901734104046,100.0,75.0,-101.61558276392944,255,172.90551384759118,5.494057690471276,-5.49228997563117,31.481497629360145,53.333333333333336,35.38689009364219,86.14864864864865,100.0,23.431295436398415,-50.94661987666575,-3.4480993953235624,False,,,,,
4,fixed,5.0,692,56.28213492411946,0.9492031284860832,-28.91053882940882,1.9467687979190234,49.13294797687861,43.82225433526011,100.0,58.333333333333336,-164.9759881075027,255,154.1452193299754,4.965705656094369,-6.829486852437572,22.570541925116682,55.294117647058826,42.483982257269595,86.14864864864865,100.0,47.61113858392297,-97.86308440585593,-4.016502527608286,False,,,,,
4,dynamic,0.05,692,300.65013986847407,6.320682953686177,-2.7103243325997615,110.92773519842491,56.358381502890175,20.88150289017341,100.0,95.83333333333334,-9.931356067089759,255,206.43961795309335,8.235712508474206,-2.5760940848898453,80.13667635975368,60.3921568627451,19.122720551996057,86.14864864864865,100.0,63.61367310751886,94.21052191538072,-1.9150295547880294,False,,,,,
4,dynamic,0.1,692,266.98190732460995,5.413417466773451,-4.399403176213422,60.685937758130635,53.32369942196532,23.717485549132945,100.0,95.83333333333334,-13.407994097280039,255,209.38065773043868,7.922069926896773,-2.6540072307463207,78.89227101749823,60.3921568627451,23.45983242976836,86.14864864864865,100.0,69.50627728437476,57.601249594171264,-2.508652460123322,False,,,,,
4,dynamic,0.15,692,237.0658390353674,4.628972387339086,-5.321081056589606,44.55219466010313,52.89017341040463,26.35476878612717,100.0,91.66666666666666,-19.3748680506035,255,188.19895626912287,6.86159534623822,-4.035279558326617,46.63839358559008,57.647058823529406,26.21981271562346,86.14864864864865,100.0,1.5860358040485654,48.866882766244515,-2.2326229588991335,False,,,,,
4,dynamic,0.2,692,217.51182656542096,4.047272385608408,-6.153442934286775,35.34798792940005,52.16763005780347,28.468208092485547,100.0,87.5,-34.3751052374368,255,174.32155032030172,6.066376864012206,-5.011128562351494,34.78688446151152,56.86274509803921,28.04337111877772,86.14864864864865,100.0,21.990043622649697,43.190276245119236,-2.019104478403798,False,,,,,
4,dynamic,0.25,692,196.57303706368103,3.556151753580947,-7.506499361766125,26.18704506456275,52.312138728323696,29.89523121387283,100.0,87.5,-64.8101654860156,255,163.54284932070166,5.63461572000351,-5.1350491733722,31.848351164532794,55.294117647058826,29.32479053721045,86.14864864864865,88.88888888888889,-0.1080450754708977,33.030187742979365,-2.0784639664225635,False,,,,,
4,dynamic,0.3,692,182.36856683145234,3.237560292708195,-8.868707258458468,20.56315103393672,50.72254335260116,31.10549132947977,100.0,87.5,-82.90352310166746,255,166.48295693887925,5.697011793904147,-4.789273820034894,34.761628421084154,55.68627450980392,30.95120749137506,86.14864864864865,100.0,13.295015021833342,15.885609892573086,-2.459451501195952,False,,,,,
4,dynamic,0.4,692,169.08019877737615,2.958622086068398,-9.310318436829853,18.160517271732292,51.15606936416185,33.14667630057804,100.0,87.5,-95.26708345957829,255,165.24142270285645,5.6245969472263475,-4.5240401086355,36.525189594902834,53.72549019607843,32.33119763430261,86.14864864864865,100.0,15.197835009313046,3.8387760745197,-2.6659748611579497,False,,,,,
4,dynamic,0.5,692,160.13090136421556,2.770690252741237,-9.896892301751574,16.179917541981865,51.01156069364162,34.21242774566474,100.0,83.33333333333334,-111.48694989031809,255,161.41294689702082,5.384474182891138,-4.7145461590140645,34.237218483565876,53.333333333333336,33.169048792508626,86.14864864864865,100.0,16.871427619537734,-1.282045532805256,-2.613783930149901,False,,,,,
5,none,0.0,692,-170.15403380068187,0.7942699700398446,-176.9357396781665,-0.9616713622142137,46.96531791907515,48.19364161849711,100.0,16.666666666666664,-262.4903767699654,255,-12.183552331823865,0.2215353563828867,-42.77637663576323,-0.2848196432242416,49.01960784313725,49.7832085139929,86.14864864864865,44.44444444444444,-238.45580557530513,-157.970481468858,0.5727346136569579,False,,,,,
5,fixed,0.25,692,395.540827115698,7.520283943404624,-1.5629997395176514,253.0651906811985,56.64739884393064,16.53179190751445,100.0,95.83333333333334,-14.59457873329458,255,262.28826561512176,9.69073977973166,-1.6353278944887337,160.38879205758496,63.921568627450974,15.17540402049665,86.14864864864865,100.0,108.2978869673002,133.25256150057623,-2.1704558363270356,False,,,,,
5,fixed,0.5,692,369.86253112764985,6.6610787825694535,-3.3157994325960582,111.54550769618511,56.64739884393064,19.884393063583815,100.0,95.83333333333334,-13.367504543116958,255,250.21461774978934,8.738140732376467,-1.8995904120572467,131.72029936643457,62.35294117647059,17.027985810011824,86.14864864864865,100.0,72.82590471002825,119.6479133778605,-2.077061949807013,False,,,,,
5,fixed,0.75,692,337.141987886129,5.977389205854646,-3.9539502786665057,85.26712885216965,55.346820809248555,22.91907514450867,100.0,95.83333333333334,-13.109525816804606,255,242.9543936456569,8.349806821016655,-2.2009545825142833,110.3859187171938,60.0,19.432400472999607,86.14864864864865,100.0,60.16876810326992,94.18759424047212,-2.372417615162009,False,,,,,
5,fixed,1.0,692,294.0884369770878,5.128983352245394,-4.818242594201912,61.03645286166838,54.04624277456648,25.115606936416185,100.0,95.83333333333334,-21.859525816804616,255,232.29240929395903,7.923897788525551,-2.805401863669006,82.80183039094393,55.68627450980392,21.560898699251084,86.14864864864865,100.0,48.22619060783405,61.796027683128756,-2.7949144362801572,False,,,,,
