date,vntl_close,ew_mag7_idx,vntl_ret,ew_ret
2026-01-09,66.372,106.32546991453495,0.007131801766258938,0.007743670409415593
2026-01-10,66.463,106.49567549139644,0.0013710600855780797,0.0016007977862528833
2026-01-11,66.459,106.52605314952328,-6.0183861697371555e-05,0.00028524780923411264
2026-01-12,66.271,106.13110321135211,-0.002828811748596949,-0.0037075431454951513
2026-01-13,66.03,105.80489193730027,-0.0036365831208220456,-0.003073663272888272
2026-01-14,65.016,104.00138809311328,-0.01535665606542469,-0.017045561988341174
2026-01-15,65.126,104.41816522234471,0.001691891226774933,0.004007418909238947
2026-01-16,64.996,104.09591042241803,-0.0019961305776495797,-0.0030861948133305006
2026-01-17,64.768,103.66808189109645,-0.003507908178964736,-0.004109945622123523
2026-01-18,64.626,103.49796006806193,-0.0021924407114624067,-0.001641024121708301
2026-01-19,64.371,103.02870654953666,-0.003945780336087834,-0.004533939782162655
2026-01-20,63.0,100.86403362529519,-0.021298410775038357,-0.021010386296567596
2026-01-21,63.877,102.36380776538974,0.013920634920634889,0.014869265943360244
2026-01-22,64.944,104.10632105766058,0.016703977957637228,0.017022747886289658
2026-01-23,65.537,105.08894926391224,0.009130943582163153,0.009438698786670363
2026-01-24,65.559,105.07920730471805,0.00033568823717877727,-9.270203253930465e-05
2026-01-25,65.023,104.39130041559028,-0.008175841608322298,-0.006546555753251138
2026-01-26,66.056,105.95388819978035,0.015886686249480864,0.014968563261203549
2026-01-27,66.609,106.85335147394073,0.008371684631221843,0.008489195530648308
2026-01-28,66.882,107.21525477757258,0.004098545241634222,0.003386915792904288
2026-01-29,66.623,106.8317298228058,-0.0038724918513202145,-0.0035771491245573106
2026-01-30,66.083,105.94022702112352,-0.008105308977380266,-0.008344925268559789
2026-01-31,65.461,104.87628367821895,-0.00941240561112544,-0.010042864479537394
2026-02-01,65.742,104.9653505045449,0.004292632254319528,0.0008492561254289654
2026-02-02,66.353,106.40067778149849,0.009293906482917835,0.013674296042020417
2026-02-03,65.168,104.56632952322578,-0.017859026720720816,-0.0172400053883085
2026-02-04,63.964,102.69688734025237,-0.018475325313037194,-0.017878051103994874
2026-02-05,61.102,97.97098434363205,-0.044743918454130505,-0.04601797697103116
2026-02-06,63.211,101.53597569950075,0.034516055120945355,0.036388236575887856
2026-02-07,63.301,101.7232963580257,0.0014238028191295715,0.0018448698329283086
2026-02-08,63.43,101.94493986725625,0.0020378824979068177,0.002178886421950521
2026-02-09,63.864,102.69164840821693,0.0068421882390035105,0.007324625841488297
2026-02-10,63.638,102.42908457167363,-0.0035387698860077643,-0.002556817819298951
2026-02-11,63.292,101.66806866143723,-0.005437003048493039,-0.007429685752037396
2026-02-12,61.81,99.37954827730451,-0.023415281552170875,-0.02250972615358393
2026-02-13,61.091,98.25455442352056,-0.01163242193819769,-0.011320174757132206
2026-02-14,61.108,98.36822985700755,0.0002782733954265204,0.0011569482366893258
2026-02-15,61.019,98.16980922297208,-0.001456437782287101,-0.00201712112054786
2026-02-16,61.101,98.30919261733548,0.0013438437208082021,0.001419819346361706
2026-02-17,61.285,98.54861396088764,0.0030114073419420517,0.0024353912098951103
2026-02-18,61.6,99.25719797342228,0.0051399200456883065,0.0071901976502264375
2026-02-19,61.607,99.15221486926387,0.00011363636363626028,-0.001057687566261123
2026-02-20,62.564,100.56616049016,0.015533949064229668,0.014260353364374811
2026-02-21,62.6,100.63410906709352,0.0005754107793618513,0.0006756604468376448
2026-02-22,62.456,100.34921993196524,-0.0023003194888178147,-0.0028309401034031234
2026-02-23,61.694,99.17345781636034,-0.012200589214807267,-0.011716704089997365
2026-02-24,62.213,100.1135256780759,0.008412487438000493,0.009479026772024834
2026-02-25,63.06,101.32901720574439,0.013614517866040954,0.012141131974285013
2026-02-26,62.014,99.81819875511823,-0.016587377101173528,-0.014910027673104786
2026-02-27,61.291,98.63867166268125,-0.011658657722449894,-0.011816753930119384
2026-02-28,61.245,98.59564220776159,-0.0007505180205903406,-0.0004362331141969378
2026-03-01,60.338,98.19768313258031,-0.014809372193648418,-0.0040362744870883205
2026-03-02,61.504,99.00764422565204,0.019324472140276328,0.008248270908572941
2026-03-03,61.194,98.44453532061829,-0.005040322580645129,-0.005687529578527806
2026-03-04,62.168,100.2769158319796,0.015916593130045342,0.018613328869840684
2026-03-05,62.129,100.11279589536564,-0.0006273323896538452,-0.0016366671756135043
2026-03-06,60.93,98.28866473847793,-0.01929855622977994,-0.018220759300281886
2026-03-07,60.642,97.76895343445182,-0.0047267355982274495,-0.005287601631469352
2026-03-08,60.032,96.53701035586005,-0.010059034992249694,-0.01260055503629498
2026-03-09,61.425,98.92000435815095,0.02320429104477606,0.024684771089415136
2026-03-10,62.026,99.89220517293295,0.009784289784289912,0.009828151758485948
2026-03-11,61.572,99.32282632657787,-0.0073195111727339945,-0.00569993269614355
2026-03-12,61.131,98.31911295640974,-0.007162346521146001,-0.010105565933734906
2026-03-13,59.903,96.49980412401985,-0.020088007721123513,-0.018504121708222576
2026-03-14,59.763,96.25857850254008,-0.002337111663856528,-0.002499752446852188
2026-03-15,59.716,96.92283193102259,-0.0007864397704264725,0.006900719279424816
2026-03-16,60.7,97.81171766582519,0.016477995847009153,0.009171066477248635
2026-03-17,61.049,98.4858310775927,0.005749588138385553,0.006891949429521649
2026-03-18,60.216,96.98680281973407,-0.013644777146226805,-0.015220750451682918
2026-03-19,59.749,96.25630538387256,-0.007755413843496761,-0.007531926144830892
2026-03-20,58.832,94.75518737659861,-0.01534753719727533,-0.015595009607811683
2026-03-21,58.715,94.46789854873626,-0.0019887136252378923,-0.003031906070963042
2026-03-22,58.459,94.02051561455023,-0.004360044281699782,-0.0047358196917571815
2026-03-23,59.333,95.65152486413515,0.014950649172924546,0.017347376143643567
2026-03-24,58.998,95.02517376490286,-0.005646099135388383,-0.006548260470724099
2026-03-25,58.838,94.72339848219242,-0.0027119563375028743,-0.003175740393351445
2026-03-26,57.294,92.3691797193427,-0.02624154458003336,-0.024853613791024465
2026-03-27,55.271,88.92400055110016,-0.0353091074108981,-0.037297929663449136
2026-03-28,55.295,89.05784894008275,0.0004342240958188359,0.0015051998127959543
2026-03-29,55.352,89.08271662603381,0.0010308346143412805,0.00027923070506452596
